job_n,marital_n,education_n,default_n,contact_n,month_n,poutcome_n,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.2222222222222222,0.0,0.03192354615697438,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9795964633869871,1.0,0.0
0.6363636363636364,0.0,0.2857142857142857,0.5,0.0,0.1111111111111111,0.0,0.01769011793411956,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.8888888888888888,0.0,0.0516470109800732,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.029483529890199266,0.01818181818181818,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406,0.4257088846880883,0.0
0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.029076860512403414,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.010776738511590077,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.03741358275721838,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
0.4545454545454546,0.6666666666666666,0.0,0.5,1.0,0.2222222222222222,0.0,0.03822692151281008,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.05896705978039853,0.14545454545454545,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,1.0
0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.0065067100447336315,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.2222222222222222,0.0,0.11956079707198047,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.18442456283041886,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.1111111111111111,1.0,0.06588043920292802,0.03636363636363636,0.003003003003003003,0.14285714285714285,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406,0.4257088846880883,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.5,0.05429036193574624,0.0,1.0,0.14285714285714285,0.10416666666666674,0.0,0.8117154811715479,0.04239401496259351,0.4257088846880883,1.0
0.9090909090909092,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.044123627490849936,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.9090909090909092,0.0,0.0,0.5,1.0,0.5555555555555556,0.0,0.06303375355835705,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.4545454545454546,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.1862545750305002,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.09090909090909091,0.6666666666666666,0.2857142857142857,0.5,0.0,0.1111111111111111,0.0,0.02480683204554697,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.0,0.0,0.1392842618950793,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14169122647925642,0.512287334593573,1.0
0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.015453436356242375,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.2727272727272727,0.0,0.0,0.0,1.0,0.0,0.0,0.08804392029280195,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
0.0,0.0,0.14285714285714285,0.5,1.0,0.5555555555555556,0.0,0.03355022366815779,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.10390402602684018,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.4545454545454546,0.0,0.0,0.0,1.0,0.4444444444444444,0.0,0.022976819845465637,0.01818181818181818,1.0,0.0,0.0,0.08963367108339781,1.0,0.020403536613012918,0.20378071833648193,0.0
0.4545454545454546,0.0,0.5714285714285714,0.0,0.0,0.4444444444444444,0.0,0.05490036600244001,0.01818181818181818,1.0,0.0,0.0,0.08963367108339781,1.0,0.02380412604851509,0.20378071833648193,0.0
0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.03355022366815779,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.014640097600650671,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.4545454545454546,0.0,0.7142857142857142,0.0,1.0,0.3333333333333333,0.0,0.02338348922326149,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.9090909090909092,0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.05022366815778772,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.36363636363636365,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.08499389995933306,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.2727272727272727,0.3333333333333333,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.014843432289548597,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.0,0.6666666666666666,0.2857142857142857,0.5,1.0,0.0,0.0,0.026433509556730378,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.05571370475803172,0.01818181818181818,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.512287334593573,0.0
0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.022976819845465637,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.36363636363636365,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.015046766978446523,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.3333333333333333,0.0,0.018300122000813338,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.8888888888888888,0.5,0.022976819845465637,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,0.0
0.2727272727272727,0.6666666666666666,0.2857142857142857,0.0,0.0,0.1111111111111111,0.0,0.0018300122000813339,0.21818181818181817,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,1.0,0.3333333333333333,0.0,0.12281415209434729,0.05454545454545454,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140097600650671,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,1.0
0.8181818181818182,0.6666666666666666,0.14285714285714285,0.5,0.0,0.0,0.0,0.014843432289548597,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.09090909090909091,0.0,0.42857142857142855,0.0,1.0,0.5555555555555556,0.0,0.011590077267181781,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
1.0,0.3333333333333333,0.7142857142857142,0.0,0.0,0.2222222222222222,0.0,0.05673037820252135,0.05454545454545454,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,1.0
0.4545454545454546,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.10126067507116714,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.4545454545454546,0.0,0.5714285714285714,0.0,1.0,0.4444444444444444,0.5,0.020943472956486377,0.0,1.0,0.14285714285714285,0.0,0.08963367108339781,1.0,0.019950124688279308,0.20378071833648193,0.0
0.18181818181818182,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.5,0.008336722244814965,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.0,0.0,0.3204554697031313,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14418499206529134,0.512287334593573,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.1111111111111111,0.0,0.054493696624644164,0.03636363636363636,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.02623017486783245,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
0.2727272727272727,0.3333333333333333,0.14285714285714285,0.5,1.0,0.0,0.5,0.0058967059780398534,0.09090909090909091,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.053273688491256604,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.7272727272727273,0.6666666666666666,0.8571428571428571,0.0,1.0,0.3333333333333333,0.5,0.31089873932492884,0.0,1.0,0.14285714285714285,0.10416666666666674,0.0,0.8117154811715479,0.05667649059170257,0.4257088846880883,0.0
0.7272727272727273,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.03761691744611631,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
1.0,0.3333333333333333,0.42857142857142855,0.0,0.0,0.1111111111111111,0.0,0.018300122000813338,0.03636363636363636,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.3333333333333333,0.0,0.01728344855632371,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,1.0,0.2222222222222222,0.0,0.04432696217974787,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.1321675477836519,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.025213501423342822,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.512287334593573,0.0
0.2727272727272727,0.0,0.0,0.0,1.0,0.0,0.5,0.04758031720211468,0.0,1.0,0.2857142857142857,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.2474583163887759,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.2727272727272727,0.3333333333333333,0.7142857142857142,0.5,0.0,0.0,0.0,0.014233428222854819,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.2727272727272727,0.6666666666666666,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.026433509556730378,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
1.0,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.0012200081333875558,0.10909090909090907,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.5,0.0664904432696218,0.03636363636363636,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,1.0,0.2222222222222222,0.0,0.07462383082553883,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.046360309068727124,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.5454545454545454,0.0,0.14285714285714285,0.5,1.0,0.2222222222222222,0.0,0.05937372915819439,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.13338755591703944,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.5,1.0,0.3333333333333333,0.0,0.053273688491256604,0.05454545454545454,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
0.7272727272727273,0.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.24217161447742985,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
0.5454545454545454,0.0,0.8571428571428571,0.5,0.0,0.0,0.0,0.036803578690524606,0.05454545454545454,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,0.0,0.02541683611224075,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.5,1.0,0.0,0.0,0.04310695404636031,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.0
0.7272727272727273,0.0,0.0,0.0,0.0,0.8888888888888888,0.5,0.10858072387149248,0.03636363636363636,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.8888888888888888,1.0,0.0719804798698658,0.0,0.002002002002002002,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,1.0
0.9090909090909092,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.011183407889385929,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.2727272727272727,0.0,0.7142857142857142,0.5,0.0,0.1111111111111111,0.0,0.05368035786905246,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.01931679544530297,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
0.5454545454545454,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.14924766165107767,0.07272727272727272,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
0.9090909090909092,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.054493696624644164,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.014233428222854819,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14282475629109048,0.512287334593573,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.8888888888888888,0.5,0.010776738511590077,0.0,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,0.0
0.18181818181818182,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,0.0,0.0868239121594144,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.36363636363636365,0.0,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.12810085400569338,0.09090909090909091,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,1.0
0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.1111111111111111,0.0,0.0923139487596584,0.05454545454545454,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.01931679544530297,0.05454545454545454,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.04249694997966653,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.18181818181818182,0.0,0.7142857142857142,0.0,1.0,0.5555555555555556,0.0,0.03985359902399349,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
0.09090909090909091,0.6666666666666666,0.42857142857142855,0.0,1.0,0.5555555555555556,0.0,0.02785685237901586,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.0,0.5,0.057543716958113056,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14282475629109048,0.512287334593573,1.0
0.36363636363636365,0.0,0.5714285714285714,0.5,1.0,0.0,0.0,0.13847092313948758,0.07272727272727272,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
0.9090909090909092,0.0,0.8571428571428571,0.5,0.0,0.1111111111111111,0.0,0.009963399755998373,0.05454545454545454,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
0.6363636363636364,0.0,0.2857142857142857,0.5,0.0,0.1111111111111111,0.0,0.03639690931272875,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.0012200081333875558,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.0,0.5,0.04270028466856446,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.029483529890199266,0.07272727272727272,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.016470109800732005,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
0.4545454545454546,0.6666666666666666,0.0,0.0,1.0,0.1111111111111111,0.0,0.049816998779991864,0.0,1.0,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.01949671276354567,0.10586011342154933,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.0,1.0,0.010980073200488003,0.0,0.006006006006006006,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
0.9090909090909092,0.0,0.8571428571428571,0.5,0.0,0.1111111111111111,0.0,0.008743391622610817,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.5555555555555556,1.0,0.004066693777958519,0.12727272727272726,0.006006006006006006,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.12342415616104108,0.07272727272727272,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.2727272727272727,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,0.5,0.09170394469296461,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.033143554290361935,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
